text,label
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,0
Chocolate cake is so trash.,0
"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy",0
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,0
@IAmPikey Well ho di doe. Thank you,0
"@MorganSmith_20 he's a little bitch in general , fug Seattle",0
i hate ah dirty house!!! foul living bitches,0
RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player,0
RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,0
"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;",0
RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,0
I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1
"RT @iDavey: Also. RT ""@ParadoxicalMike: I know one ho in particular who loves pointing out that everyone else is a ho. Lol""",0
"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh",0
RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;,0
"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",0
Give a bitch 2 or 3 pumps &amp; that's it.,0
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",0
Good luck coming to see us in Vegas. That's where all the bitches are at &#128514;&#128536;,0
stupid cunts,0
RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,0
Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,0
Karmas a bitch I guess you should of loved the old me.,0
You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,0
"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though.""",0
@danifreshh some weird local ghetto school haha,0
"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",0
"Oomf got the ""hoes""",0
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,0
#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,0
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""then don't fucken say bye you dumb bitch.",0
He said get up bitch... That's not PG #FROhorsemen,0
@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy,0
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,0
@ShotMoistBoyce you be fucking with to many hoes .,0
RT @PETTYfcknANN: gimmmmmie a hoodrat bitch,0
RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,0
Me and my bitch song #IfIHadMe1 http://t.co/Qlt02eLfAf,0
I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver,0
RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;,0
"He be like ""bitch dontouch my braids""",0
Fat fucking funky nasty ass hoes,1
Hood niggas and bitches love emojis lmfao,1
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0
"I got the streets ina headlock, i got yo bitch ina leg lock!",0
"@Fugazi3011 ""leave you beaner retard""",1
I got lean I got work I got bands my nigguh,0
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",0
Never give a bitch the impression that u need them,0
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,0
And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1
"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao",0
Like bitch &#128171;,0
@don07052 had da bitches rockin in da club wit my boy Connor,0
@JusDahl not nappy head hoe though &#128514;&#128514;,0
RT @BudaHefner74: Roll up let's get high let's get high bitch,0
"RT @SexTaIk: When you have a good girl, say no to hoes",0
"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?",0
Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO,0
damn they gonna leave beth here long term. trash,0
@WyattNuckels cause ima blindside the shit outta you niggah!,0
Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",0
spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,0
"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",0
I want me a coon ass girl lol,0
RT @YaBoyMJ23: rt for the real niggasfav for the bitch niggas http://t.co/c7WP1bLUUk,0
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",0
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
Ain't no pussy better than loyal pussy!,0
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",0
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,0
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,0
&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching,0
RT @Adolfhibsta: Ratchet ass bitch RT &#8220;@TMZ: Nicki Minaj SMASHES UP her boyfriend's Benz http://t.co/BXqD30Z6Nb http://t.co/gBgjiuIreF&#8221;,0
Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,0
She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe,0
@_WORDtotheWISE how many times did you listen to that pussy song today?,0
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,0
"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench",0
I can't tell if I want to fuck you or if I want to slit your throat,0
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,0
RT @chanelpuke: me: goodnight moon moon: goodnight lil bitch,0
A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;,0
@johnwells__ fuck it hoes will be hoes.,0
"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",0
&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0
Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,0
RT @halfricannnnn: nigger,1
"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,0
@StephyRae7 is the biggest faggot in the world,1
RT @MyDickIsCalled: My dick is called Cute Relationship because it's what all bitches really want.,0
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",0
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,0
RT @MadeaDonPlay: Call da po po hoe.,0
You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;,0
@jalenwanna bad bitches only?,0
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,1
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,0
Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp,0
@rowboy_quest promotion that's hoe ya do it http://t.co/Tpnmbd6z,0
Finally done wif mock regents &#128524;,0
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",0
"country boy, hick lyfe, white tee, rebel flag",0
RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;,0
You a hoe if you like gettin drunk,0
RT @_theDarius: &#8220;@DopeShitOnly: Man just proofread &amp; edited this niggah sentence&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;feel like I'm back in 6th grade doing daily oral la&#8230;,0
"RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;",0
She bet not put me on her gram I got bitches on the gram,0
"Every good story starts off with ""So this bitch..."" lol",0
@b0ssladyRe lmao you wish bitch,0
Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn,0
"look at that bitch right there, right there #hannnnnn",0
That's how you let the beat build bitch.,0
Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;,0
I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,0
Corey is trash,0
"I can't never be no bitch nigga , thats how you get treated like a bitch",0
I adopted these bitches,0
RT @VadeFisse_: dont try too fuck with me &amp; got a million and TWO bitches because I will tell them all.. I PROMISE I WILL,0
"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",0
RT @Wonkasm: R.I.P. to the hoes dying for attention,0
If them niggas pussy we douche em we clean em out,0
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,0
@KEIRRANicolee I didn't know you was following me hoe &#128514;,0
"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",0
@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1
@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,1
Pussy ass nigguh name Jesus. And his daddy,0
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",0
Had to block that bitch. Soooo annoying&#128530;,0
I say we all do a big fat line of meth after the finale...come on you pussies :P #GoodbyeBreakingBad,0
I can't play flappy bird. It makes me angry.,0
dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u,0
"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",0
It is fucking retarded how I can't say a single thing in this house without some blowback.,0
"Ummm.. These hoes need guidance, better yet a baptism",0
@Lvl_7_Eevee fake niggah! They fake!,0
get over it pussies,0
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,0
@JeremyAdams_ you're a bitch,0
KFC biscuits trash now,0
@imgooby you're not funny trash,0
@phishlicia I'm 5'8 fag &#128536;&#128536;,1
Face only yo bitch could love http://t.co/OckXAYthAK,0
Fines hoes only &#128527;&#128076;,0
@dxum7 Jordan's are trash,0
Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,0
You do something different you turn out a hoe,0
"Fucking lying cunts man, gotta love them",0
"Na nigguh I don't know how you "" rock""",0
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,0
red meat trash,0
"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,0
RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg,0
The jig,0
RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,0
"@KenSuttling You remember,it used to be funny coloured paper.",0
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,0
Terrifying. #leprechaun http://t.co/447wgkSVVG,0
RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD,0
Can I double stuff your Oreo?,0
"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees",0
@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,0
RT @SheswantstheD: Lmao how niggas be with the side hoe http://t.co/Y0sja0dyFM,0
RT @mckayllaa: I wish I had pretty colored eyes .,0
@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm,0
@iStandy is he chunky?,0
RT @MarkAdkins2: #projectdrugs&amp;bitches,0
"I'm so tired of this damn job man, I wanna blow this bitch up lol",0
@Rob215__ @thereal_2raw on god my bitch bad,0
@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut,0
@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now,0
RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,0
I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.,0
"Let me see them titties bitch, ice cream.",0
Magellan? You suck at trash talk. @physguy2 @submix8c,0
White trash have taken over every charity organization in the US.,1
*puts people/bitch face on*,0
&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,0
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",0
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,0
Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,0
Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;,0
Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8,0
Your acting like a spoiled little faggot have fun,1
"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",0
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,0
I always listen to ghetto ass rap when I get ready for football games.,0
I be using these fufu bitches &#128514;&#128514;,0
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",0
#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS,0
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0
@WhiteKidWraps I was RT 100 steal that bitch,0
RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;,0
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,0
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,0
"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",0
Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast,0
RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,0
RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,0
"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.",0
RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF,0
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,0
@yobritttany I didn't know that was a fad sounds fucking retarded haha,0
My aunt said I'm handsome fuck you hoes,0
&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes,0
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",0
I should've thrown a whole roll of pennies and made her month that bitch.,0
Photo: Me and my bitch http://t.co/0jeLcx0nKU,0
Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;,0
the bitch mob is bad for your health,0
I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit,0
RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;,0
@CallMeRenee_ @lilmenifee__ wussup bitch,0
@KILLDion @h_christianne politics isn't twitter coon lol,0
Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;,0
yes good shapely eurotrash manbooty,0
RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,0
"RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was",0
"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl",0
 we dont trust these niggas all these bitches ,0
One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,0
I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,0
Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,0
"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0
W bitch,0
@_simplycaitlin: why do my friends hate me because you a ratchet hoe..,0
@ThatTallCashier lol youre retarded &#128514;,0
Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,0
RT @cloudydino: Fuck with us and then we tweaking hoe,0
RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.,0
@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger,1
A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,0
Can't stand that faggot.,1
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;,0
RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,0
Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,0
Both y'all pussy son beat it http://t.co/cbnjo5WJ,0
Those my v necks now ho,0
RT @SomeoneBelow: The person below didn't get a big booty hoe.,0
@SamRomero95 @KxRxSxB timber nigger,0
Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;,0
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,0
some prude bitch unfollwed me show me ur ugly face,0
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1
@marissaaxoo @kakestevens @mandaclementine someone needs to give these bitches a gatoraide or ten,0
pussy causes wars.,0
fat dykes make me want to vomit,1
Rambo bout to flex on these hoes,0
@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,0
RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,0
RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,0
"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",0
@GrizzboAdams @wyattnuckels ight this Friday nig,0
"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",0
"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",0
&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;,0
RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage,1
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,0
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,0
@AustinG1135 go to sleep faggot!,0
@AnthonyCumia @cokelogic Hey Antony you speaks colored good,0
RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,0
"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated",0
"@CdashRay ""she's wearing the same shirt, what a bitch.""",0
Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px,0
&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2,0
All the coons use the same effect on their pictures,0
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",0
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",0
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,0
"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",0
@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu,0
My bitch pussy got hella powers,0
RT @AirSimba9: &#128550;@Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &#8230;,0
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,0
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",1
RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,0
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
I know righttt RT @dta_87: I hate fat loud bitches,1
@true_east_ @TroyMadden yall trash but @thEMANacho cold,0
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,0
Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,0
A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!,0
Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one,0
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",0
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",0
"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5""",0
"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf",0
"RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit",0
Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,0
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,0
@cryancarfield haven't you ever heard the story of the birds and the bees,0
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,0
It's lame that you can buy clothes that look like real military clothing.If you wear it I will make fun of you.You're a 4 star bitch.,0
@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,0
&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?,0
Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,0
fucking queer,0
@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me,0
How he move in a room full of No's? How he stay faithful in a room full of hoes?,0
I'm only on here cause my bitch tripping &#128514;,0
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,0
@megalexatron trash about us and your from another conference- you can say goodbye,0
@joshmtz1199 bitch I'm starving!,0
"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash",0
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",0
"If you must call me a cracker, please call me a Cheez-It, not a saltine.",0
"RT @HoodJesusYo: Last name, SinnerFirst name, ImmaLike ur pancakes in tha mornin, He got u covered like Aunt Jemima",0
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,0
If my bitch wear a bacon bra....im taking that ass to funky town,0
These lame bitches don't have a fighting chance....!,0
@thisisricklol sexy bitch,0
"&#8220;@MosoKnowso: If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&#8221; #CANTKNOCKTHAHUSSLE",0
RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...,0
RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!,0
RT @Oz_lito: Dis bitch wanna smoke all our weed,0
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,0
@JaredReve use monkey maker you prick!,0
"Anacortes bucks got racks like a black bitch, dwammm",0
That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria,1
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI,0
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,0
I'm pissed off bitches on my dick but shit my dick softCAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross...,0
U ever seen a bitch talk shit about another bitch then U see them hanging together?,0
punch a bitch on her lip hahaha,0
RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&#8230;,0
"We got gin, mad blunts and bitches sucking dick",0
RT @BossyDiva__: Come get yo hoe,0
wow im gonna smoke myself retarded when i get home,0
RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG,0
RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI,0
Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;,0
"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0
These shoes are going to be a bitch to break in tomorrow,0
"But if you knew , bitch you'll do better &#128074;",0
@KINSL3Y we dont love these hoes,0
RT @NICKIMINAJ: U bitches could neva get him to buy all dem snacks. Fuk wit me,0
RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0,0
RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,0
&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,0
Indiana ain't gone give these niccas shit ... They was posed to win the last game!,0
Hungry as ferkin nips,0
