text,label
"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",0
@RylannWilliams ok chill love bird lol,0
"It's so scary hoe Annabella does everything I do , she acts just like me &#128514;",0
"Aint this a bitch,! The power out from this shit.",0
YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,0
&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,0
I'm a bitch becauseMy family life is fuckedMy love life is fuckedMy social life is fuckedJust my outlook on life is fucked,0
These hoes crazy yo.,0
"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me",0
All the ratchet hoes on Cecil B,0
This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;,0
RT @ChaseNCashe: Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.,0
What up twats? I mean twits... &#128522;,0
"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.",0
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,0
RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u,0
They some bitch ass niggas,0
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,0
@bsails33 dyke ron&#127752;&#127917;&#128514;,0
RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,0
I have a bitch face and a bitch voice to match it so its kinda hard making friends.,0
"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh",0
@poloswagmaster if you go could you hook up the plant city faggots or,1
"Don't act all shy, bitch slop that up.",0
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,0
This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,0
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,0
@MyButtSweats ay nigguh so when ya coming back,0
"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,0
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
"I ain't going to movies, hoe we straight sexing.",0
mmm you still a hoe,0
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,0
@Crackerboyy these hoes really out here,0
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",0
Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.,0
Fucking told all of you bitches. http://t.co/DiF6d6EYin,0
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,0
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,0
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,0
RT @SatansTongue: You're not right for this job. What why?Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkinDon't b&#8230;,0
and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,0
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,0
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,0
RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,0
"@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them",0
I tell a bitch I don't love shit fuck somethin,0
@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me,0
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",0
Never gas hoes but I do take they ass home,0
RT @Crimefetish: But bitches do that too http://t.co/KWFRABGuwj,0
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,0
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,0
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,0
"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0
RT @DanielBiltmore: Basic bitches &gt; basic cable,0
"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",0
Gotta missed call from yoooo bitch,0
"Jammin these sad songs, smoking squares thinking bout bitches...",0
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,0
@SylviaObell girl that's all these hos need they don't care &#128514;,0
RT @SariyaDaniellee: &#8220;@JayJuice22: The nigga who got slept is a faggot if he sues just run one again and watch ya back&#8221;LOL JUST LIKE THE PE&#8230;,0
Fuccn yo bitch and its wet like a pool&#128166;,0
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,0
Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,0
'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,0
RT @crownkingz: Fuck these lancaster bitches they all the same,0
"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.",0
Deandre Jordan banged dat bitch,0
RT @DETROITSWEETS_: U gotta be retarded to skip class in college,0
@SukMySweetness: money only impress the simple broke bitches,0
RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money,0
one day im like harry styles is so hot the next day is who tf is this faggot,1
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,0
&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;,0
Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game,0
@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol,0
"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;",0
That's yo bitch..... I was all up in her guts,0
RT @iGottFanss: Not all black girls are ghetto&#128530;,0
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,0
@GirlThatsVonte dese bitches n my shot nigga,0
"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g""",0
RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy,0
RT @ayoooitsjelly: some niggas act like straight up bitches,0
Summer hoes turning into winter wifeys &#128553;,0
RT @DeePaPi1800: That outside dick keep dem hoes sick...,0
Lmao!! RT @CarmelIoAnthony: NOBODY cleans a house FASTER than a nigga expecting some pussy.,0
@theshardyrebel #faggot,1
It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!,0
#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,0
RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;,0
"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",0
One thing I can't stand is texting bitches that got droids,0
@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,0
RT @uMadddt: #FixItJesus &#128588; &#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;,0
Fat Trel that niggah &#128076;,0
@__kiante im askin you negro lol,0
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",0
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,0
&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,0
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;,0
All my hoes got money she in the mall she ballin bitch buy something for me,0
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,0
"I dont even need a picture of tamar, that bitch is beat in every picture&#128514;&#128557;&#128514;&#128514;&#128514;",0
faggots http://t.co/DMKbGhai1z,1
"Pistols and bad bitches, hustlers and bad business!",0
RT @_juicewayne: I swear it's the huge bitches that think they the baddest,0
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",1
She a dirty bitch and I dotn have a doubt,0
"@whits_20 Good read -&gt; RT @WIRED: Why your cat thinks you're a huge, unpredictable ape http://t.co/nzA3zUwugp http://t.co/P8F8Gmkufy",0
RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;,0
That bitch filthy http://t.co/PaAjZU0UM4,0
RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;,0
"Wow , that's a stupid bitch &#128514;&#128514;",0
@italian_montana OUUUUUFFFFF you will see pussy,0
"RT @JayDokter: ""@TwiterDeze_NUTS: Quote this with a funny caption http://t.co/XA48tCxiaO"" niggas gotta hit their side bitch with this in th&#8230;",0
"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain",0
@ianbmaggard @kade_melton im going to miss that big nig,0
I'm lifted before I'm stiff out of this bitch,0
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,0
Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0
Her pussy wet I call it Fiji water,0
Oh you one of those stuck up bitches &#128514;,0
"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",0
Last year I cuffed that bitch well now its ovaaaaaa,0
really tired of having a constant bitch face,0
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.,0
&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch,0
You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L,0
RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,0
Never did like that bitch,0
lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash,0
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,0
my NECK! my BACK! Lick my pussy and my crack!,0
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,0
"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",0
#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,0
"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; Dis my pal from our graduation when we was 26",1
Light skin niggah &#128514;,0
RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?,0
"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0
RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy,0
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0
@_spenceyy @5SOS not scanger,0
@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!,0
I don't make music for niggas that don't get bitches,0
@iLoveQui that hoe suck,0
RT @Brendaaaa05: I'm in love with mary jane and codineI don't love these hoes,0
Wagwuan bitches...!,0
Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,0
"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead.8 plays, 79 yds",0
Gave that bitch an E pill ... Bitches love fucking wit they EX,0
Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,0
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,0
Come get this catfish pussy,0
"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",0
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,0
RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1
You wanna hot bodyYou wanna BugattiYou wanna MaseratiYou better rob a bank bitch,0
"RT @SpaceCatPics: Meow, bitches",0
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,1
My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0
So ghetto.,0
Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,0
RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe,0
RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!,0
Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW,0
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,0
"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton",0
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,1
You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool.... #redskins #NFL #concussion #jokes,0
Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,0
Music is the only bitch I put up with,0
yo bitch want that vitamin D she lookin desperate,0
RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6ORANGEL IS A FLAGRANT TAX EVADER AND RACIST,0
&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;,0
@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iyLMFAO KITTYCOPTER,0
"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",0
Can't stand bitch ass niggas.,1
@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,0
"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;",0
"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",0
Rule number one never pursue a bitch from da ova side,0
@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,0
"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO",0
I ignore birds,0
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1
@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,0
"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0
RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,0
@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,0
RT @MrRichieRich_: Check ya bitch,0
I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,0
I love money fuc a bitch I won't stress myself !,0
Charlie Sheen never disappoints.,0
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,0
Jus need a bad bitch thats gone always hold me down,0
@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,0
@Jaydillz they're both big bitches tho lol,0
"RT @0hallis0n: ""This is J Cole you fucking queer""",0
"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",0
These bitches ain't shit I forgot to mention .,0
@DamoneTheDon bitch I got some bloods dat hang in la,0
@MahNameIsJared be my guest. I want to be a bird I think,0
Dude I work with is so pussy.,0
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4,0
It's to many hoes Tryna act like theWifey type.,0
"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;",0
My nudes are trash.....,0
Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh,0
wow im a bitch????? nice to fucking know.,0
I turn Cassey to a nasty hoe Rihanna to a classy hoe,0
@talibanshawtyy: Niggas whole hoes out here cuz Couldn't had said it better..&#128588;,0
RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga,0
Damn this bitch nasty lol,0
RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;,0
@maliktender gayer then 2 faggots in bed together&#128129;,1
RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,0
Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,0
RT @NoBeeetch: @TommyReaINigga bitch don't nobody care,0
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,0
geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo,0
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",0
@JHafe big booty hoes!,0
dope in the bag pretty bitch on the side,0
RT @Heissarcastic: ugly people : taken &#128143; nerds : taken &#128143; hoes : taken &#128143; everybody : taken &#128143; me : &#128694;,0
Man this bitch smells like cheap lip stick,0
"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",0
RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,0
Over bitches trying to act like I own them a picture,0
Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&#128514;&#128149;&#10084;&#65039; @_askaboutbrandy,0
RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,0
Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc,0
RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;,0
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",0
"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",0
@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;,0
@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,0
Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0
&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;,0
@PablyAndrew it was Paul McCartney faggot,1
@hadley106 @zimm16 bailey is gettin pussy,0
@CaptElliott NFN you bitch to much.,0
These hoes they loving the crewwww &#128564;,0
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",0
RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl,0
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV,0
actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv,0
It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,0
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,0
Change the game on u bitches&#128526;,0
@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,0
@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.,0
or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;,0
All these faggot fell asleep on me,0
Y'all bitches FAKE &#128514;&#128557;,0
I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,0
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",0
RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,0
Aye a nicca is tired tho!,0
Fuck boi fag,1
Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x,0
"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll#stribpol",0
Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,0
When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,0
Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker,0
You can't spell Patrick without trick so trick or treat bitch,0
"A NO BRAINERBut as soon as this bitch gets rich in political power, her views will change!POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;",0
"Bitches swear up and down they pussy the best, but ain't.",0
"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",0
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,0
"@hiyathanda_alps ""that hoe over there""",0
RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,0
"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",0
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1
dear michele bachman... shut the fuck up you crazy bitch.,0
@jama_jam: You bitches be pretending to be TF crazy.. You ain't never lied...,0
Your bitch want to fuck the squad &#128527;&#128076;,0
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,0
Can't find my BC powder .. I'll just chug this children's Advil,0
RT @CommonWhiteGirI: don&#8217;t send me snapchats from something i wasn&#8217;t invited to you rude ass bitch,0
"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",1
Lol actually bitch please choke on my nuts.,0
RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi,0
Stfu kenya! U make me sick. Lonely desperate bitch.,0
RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,0
"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7",0
don't be on that ho shit,0
These hoes ain't loyal &#128527;,0
RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;,0
RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;,0
"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy",0
Tell me that that pussy is mineeeee,0
@JawShoeeAhhh bitch answer me lol,0
"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;",0
Yo bitch LOOKIN like she wana fuck summn,0
don't bitch about my attitude because you're the reason I have one,0
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,0
Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys,0
@kaylonnnnn then who are you to call me trash &#128522;,0
"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one",0
Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,1
I guess I just come off as a bitch to people &#128529;,0
no bitch I did not want to wear makeup,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",0
"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF",0
Only goofy niggas simp over chicks with community pussy..,0
RT @Annnna_dav69: I hate trailer trash &#128567;,1
RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,0
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",0
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,0
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,0
&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious,0
RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!,0
You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O,0
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",0
@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,0
"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",0
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,0
"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;",0
&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,0
How you livin hoe.,0
Hey pussy you still there?,0
This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG,0
The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh,0
"Fire, bitch. http://t.co/69ZrZ3MMNM",0
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",0
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0
"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",0
"@raajanS holy fuck, frozen pussy! you are crazy!",0
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,0
RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??,0
RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ &#8230;..sorry that ur bitch asses came into my house uninvited,0
"@ElaineeEspinoza *you're, *bitch",0
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,0
RT @ColeMcDowell2: &#8220;@FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co&#8230;,0
Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,0
